Suburb,Offence Level 1,Offence Level 2,Month,offence_count,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,avg_lag_3,std_lag_3,holiday_days,month
ABERFOYLE PARK,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,3,1.0,1.0,6.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.6666666666666665,2.886751345948129,2,1
ABERFOYLE PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,6,1.0,6.0,6.0,6.0,5.0,2.0,1.0,8.0,6.0,1.0,1.0,4.0,4.333333333333333,2.886751345948129,2,1
ABERFOYLE PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,8,6.0,1.0,6.0,6.0,6.0,5.0,2.0,1.0,8.0,6.0,1.0,1.0,4.333333333333333,2.886751345948129,0,2
ABERFOYLE PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,5,8.0,6.0,1.0,6.0,6.0,6.0,5.0,2.0,1.0,8.0,6.0,1.0,5.0,3.605551275463989,1,3
ABERFOYLE PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,1.0,1.6666666666666667,0.5773502691896257,2,1
ABERFOYLE PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,2.0,0.0,1,3
ABERFOYLE PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,8,8.0,11.0,16.0,5.0,9.0,7.0,8.0,7.0,9.0,7.0,8.0,4.0,11.666666666666666,4.041451884327381,2,1
ABERFOYLE PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,6,8.0,8.0,11.0,16.0,5.0,9.0,7.0,8.0,7.0,9.0,7.0,8.0,9.0,1.7320508075688772,0,2
ABERFOYLE PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,10,6.0,8.0,8.0,11.0,16.0,5.0,9.0,7.0,8.0,7.0,9.0,7.0,7.333333333333333,1.1547005383792515,1,3
ABERFOYLE PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,4.0,2.0,4.0,6.0,3.0,6.0,10.0,4.0,7.0,6.0,4.0,1.0,3.3333333333333335,1.1547005383792515,2,1
ABERFOYLE PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,8,2.0,4.0,2.0,4.0,6.0,3.0,6.0,10.0,4.0,7.0,6.0,4.0,2.6666666666666665,1.1547005383792515,0,2
ABERFOYLE PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,5,8.0,2.0,4.0,2.0,4.0,6.0,3.0,6.0,10.0,4.0,7.0,6.0,4.666666666666667,3.0550504633038935,1,3
ADELAIDE,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,21,15.0,21.0,28.0,23.0,18.0,14.0,15.0,17.0,16.0,30.0,19.0,19.0,21.333333333333332,6.506407098647712,2,1
ADELAIDE,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,23,21.0,15.0,21.0,28.0,23.0,18.0,14.0,15.0,17.0,16.0,30.0,19.0,19.0,3.4641016151377544,0,2
ADELAIDE,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,20,23.0,21.0,15.0,21.0,28.0,23.0,18.0,14.0,15.0,17.0,16.0,30.0,19.666666666666668,4.163331998932265,1,3
ADELAIDE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,115,119.0,114.0,73.0,84.0,83.0,60.0,76.0,95.0,100.0,86.0,100.0,121.0,102.0,25.238858928247925,2,1
ADELAIDE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,88,115.0,119.0,114.0,73.0,84.0,83.0,60.0,76.0,95.0,100.0,86.0,100.0,116.0,2.6457513110645907,0,2
ADELAIDE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,148,88.0,115.0,119.0,114.0,73.0,84.0,83.0,60.0,76.0,95.0,100.0,86.0,107.33333333333333,16.862186493255653,1,3
ADELAIDE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,45,33.0,37.0,31.0,49.0,31.0,23.0,22.0,40.0,36.0,40.0,42.0,54.0,33.666666666666664,3.0550504633038935,2,1
ADELAIDE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,31,45.0,33.0,37.0,31.0,49.0,31.0,23.0,22.0,40.0,36.0,40.0,42.0,38.333333333333336,6.110100926607787,0,2
ADELAIDE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,55,31.0,45.0,33.0,37.0,31.0,49.0,31.0,23.0,22.0,40.0,36.0,40.0,36.333333333333336,7.571877794400365,1,3
ADELAIDE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,338,401.0,394.0,348.0,356.0,362.0,331.0,318.0,396.0,354.0,361.0,422.0,436.0,381.0,28.792360097775937,2,1
ADELAIDE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,370,338.0,401.0,394.0,348.0,356.0,362.0,331.0,318.0,396.0,354.0,361.0,422.0,377.6666666666667,34.530180036213736,0,2
ADELAIDE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,423,370.0,338.0,401.0,394.0,348.0,356.0,362.0,331.0,318.0,396.0,354.0,361.0,369.6666666666667,31.50132272355136,1,3
ADELAIDE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,202,208.0,168.0,165.0,141.0,170.0,156.0,148.0,133.0,162.0,155.0,153.0,184.0,180.33333333333334,24.006943440041116,2,1
ADELAIDE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,149,202.0,208.0,168.0,165.0,141.0,170.0,156.0,148.0,133.0,162.0,155.0,153.0,192.66666666666666,21.571586249817916,0,2
ADELAIDE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,200,149.0,202.0,208.0,168.0,165.0,141.0,170.0,156.0,148.0,133.0,162.0,155.0,186.33333333333334,32.47049943153529,1,3
ADELAIDE,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-01-01,13,4.0,7.0,10.0,4.0,13.0,6.0,7.0,8.0,1.0,10.0,5.0,8.0,7.0,3.0,2,1
